ID,Credit_Score
109128,Standard
109129,Standard
109138,Poor
109139,Poor
109140,Poor
109141,Poor
109150,Poor
109151,Poor
109152,Poor
109153,Poor
109162,Poor
109163,Poor
109164,Poor
109165,Poor
109174,Good
109175,Standard
109176,Standard
109177,Standard
109186,Standard
109187,Standard
109188,Standard
109189,Standard
109198,Standard
109199,Poor
109200,Standard
109201,Standard
109210,Standard
109211,Standard
109212,Standard
109213,Standard
109222,Poor
109223,Poor
109224,Poor
109225,Poor
109234,Standard
109235,Standard
109236,Standard
109237,Standard
109246,Standard
109247,Standard
109248,Standard
109249,Poor
109258,Good
109259,Good
109260,Good
109261,Good
109270,Standard
109271,Standard
109272,Standard
109273,Standard
109282,Good
109283,Good
109284,Good
109285,Good
109294,Standard
109295,Standard
109296,Standard
109297,Standard
109306,Poor
109307,Poor
109308,Poor
109309,Poor
109318,Poor
109319,Poor
109320,Poor
109321,Poor
109330,Standard
109331,Standard
109332,Standard
109333,Standard
109342,Standard
109343,Poor
109344,Poor
109345,Poor
109354,Standard
109355,Standard
109356,Standard
109357,Standard
109366,Good
109367,Good
109368,Good
109369,Good
109378,Standard
109379,Standard
109380,Standard
109381,Standard
109390,Standard
109391,Good
109392,Good
109393,Standard
109402,Standard
109403,Standard
109404,Standard
109405,Standard
109414,Standard
109415,Good
109416,Standard
109417,Good
109426,Standard
109427,Standard
109428,Standard
109429,Standard
109438,Standard
109439,Standard
109440,Standard
109441,Standard
109450,Poor
109451,Poor
109452,Poor
109453,Poor
109462,Good
109463,Good
109464,Standard
109465,Standard
109474,Standard
109475,Poor
109476,Poor
109477,Standard
109486,Standard
109487,Standard
109488,Standard
109489,Standard
109498,Standard
109499,Standard
109500,Standard
109501,Standard
109510,Poor
109511,Poor
109512,Poor
109513,Poor
109522,Standard
109523,Standard
109524,Standard
109525,Standard
109534,Poor
109535,Poor
109536,Poor
109537,Poor
109546,Standard
109547,Standard
109548,Standard
109549,Standard
109558,Standard
109559,Standard
109560,Standard
109561,Standard
109570,Standard
109571,Standard
109572,Standard
109573,Standard
109582,Poor
109583,Poor
109584,Poor
109585,Poor
109594,Standard
109595,Standard
109596,Standard
109597,Standard
109606,Poor
109607,Poor
109608,Poor
109609,Poor
109618,Standard
109619,Standard
109620,Standard
109621,Standard
109630,Poor
109631,Poor
109632,Poor
109633,Standard
109642,Poor
109643,Poor
109644,Poor
109645,Poor
109654,Standard
109655,Good
109656,Good
109657,Good
109666,Standard
109667,Standard
109668,Standard
109669,Standard
109678,Poor
109679,Poor
109680,Standard
109681,Standard
109690,Standard
109691,Standard
109692,Standard
109693,Standard
109702,Good
109703,Good
109704,Good
109705,Good
109714,Poor
109715,Good
109716,Poor
109717,Good
109726,Good
109727,Good
109728,Good
109729,Good
109738,Standard
109739,Standard
109740,Standard
109741,Standard
109750,Standard
109751,Standard
109752,Standard
109753,Standard
109762,Good
109763,Good
109764,Good
109765,Good
109774,Standard
109775,Standard
109776,Standard
109777,Standard
109786,Standard
109787,Standard
109788,Standard
109789,Standard
109798,Good
109799,Standard
109800,Good
109801,Standard
109810,Standard
109811,Standard
109812,Standard
109813,Standard
109822,Poor
109823,Poor
109824,Poor
109825,Poor
109834,Poor
109835,Standard
109836,Standard
109837,Standard
109846,Standard
109847,Standard
109848,Standard
109849,Standard
109858,Poor
109859,Poor
109860,Poor
109861,Poor
109870,Standard
109871,Standard
109872,Standard
109873,Standard
109882,Good
109883,Good
109884,Good
109885,Good
109894,Standard
109895,Standard
109896,Standard
109897,Standard
109906,Standard
109907,Standard
109908,Standard
109909,Standard
109918,Poor
109919,Poor
109920,Poor
109921,Poor
109930,Good
109931,Good
109932,Good
109933,Good
109942,Standard
109943,Standard
109944,Standard
109945,Standard
109954,Good
109955,Good
109956,Standard
109957,Good
109966,Poor
109967,Poor
109968,Poor
109969,Poor
109978,Standard
109979,Standard
109980,Standard
109981,Standard
109990,Good
109991,Good
109992,Good
109993,Standard
110002,Standard
110003,Poor
110004,Poor
110005,Poor
110014,Standard
110015,Standard
110016,Standard
110017,Standard
110026,Standard
110027,Standard
110028,Standard
110029,Standard
110038,Standard
110039,Poor
110040,Poor
110041,Poor
110050,Poor
110051,Poor
110052,Poor
110053,Poor
110062,Poor
110063,Poor
110064,Standard
110065,Poor
110074,Good
110075,Standard
110076,Standard
110077,Standard
110086,Standard
110087,Standard
110088,Standard
110089,Standard
110098,Standard
110099,Standard
110100,Standard
110101,Standard
110110,Standard
110111,Standard
110112,Standard
110113,Standard
110122,Standard
110123,Standard
110124,Standard
110125,Standard
110134,Standard
110135,Standard
110136,Standard
110137,Standard
110146,Poor
110147,Standard
110148,Standard
110149,Poor
110158,Standard
110159,Standard
110160,Standard
110161,Standard
110170,Standard
110171,Standard
110172,Standard
110173,Standard
110182,Standard
110183,Standard
110184,Standard
110185,Standard
110194,Poor
110195,Poor
110196,Poor
110197,Poor
110206,Poor
110207,Standard
110208,Poor
110209,Poor
110218,Good
110219,Good
110220,Good
110221,Good
110230,Standard
110231,Standard
110232,Standard
110233,Standard
110242,Good
110243,Good
110244,Good
110245,Good
110254,Good
110255,Standard
110256,Good
110257,Good
110266,Poor
110267,Poor
110268,Poor
110269,Poor
110278,Standard
110279,Standard
110280,Poor
110281,Standard
110290,Standard
110291,Standard
110292,Standard
110293,Standard
110302,Poor
110303,Poor
110304,Poor
110305,Poor
110314,Poor
110315,Poor
110316,Poor
110317,Poor
110326,Poor
110327,Poor
110328,Poor
110329,Poor
110338,Standard
110339,Standard
110340,Standard
110341,Standard
110350,Good
110351,Good
110352,Good
110353,Good
110362,Poor
110363,Poor
110364,Poor
110365,Poor
110374,Poor
110375,Poor
110376,Poor
110377,Poor
110386,Good
110387,Standard
110388,Standard
110389,Standard
110398,Good
110399,Good
110400,Good
110401,Good
110410,Poor
110411,Standard
110412,Poor
110413,Standard
110422,Good
110423,Good
110424,Good
110425,Good
110434,Standard
110435,Standard
110436,Standard
110437,Standard
110446,Poor
110447,Poor
110448,Poor
110449,Poor
110458,Standard
110459,Standard
110460,Standard
110461,Standard
110470,Standard
110471,Good
110472,Standard
110473,Standard
110482,Poor
110483,Poor
110484,Poor
110485,Poor
110494,Poor
110495,Poor
110496,Poor
110497,Poor
110506,Standard
110507,Standard
110508,Standard
110509,Standard
110518,Poor
110519,Poor
110520,Poor
110521,Poor
110530,Standard
110531,Good
110532,Standard
110533,Standard
110542,Poor
110543,Poor
110544,Poor
110545,Poor
110554,Standard
110555,Standard
110556,Standard
110557,Standard
110566,Standard
110567,Standard
110568,Standard
110569,Standard
110578,Good
110579,Good
110580,Standard
110581,Good
110590,Standard
110591,Standard
110592,Standard
110593,Standard
110602,Standard
110603,Standard
110604,Standard
110605,Standard
110614,Standard
110615,Standard
110616,Standard
110617,Standard
110626,Standard
110627,Standard
110628,Standard
110629,Standard
110638,Standard
110639,Standard
110640,Standard
110641,Standard
110650,Standard
110651,Standard
110652,Standard
110653,Standard
110662,Poor
110663,Standard
110664,Poor
110665,Poor
110674,Standard
110675,Standard
110676,Standard
110677,Standard
110686,Good
110687,Good
110688,Good
110689,Good
110698,Standard
110699,Standard
110700,Standard
110701,Standard
110710,Poor
110711,Poor
110712,Poor
110713,Poor
110722,Good
110723,Good
110724,Standard
110725,Standard
110734,Good
110735,Good
110736,Poor
110737,Good
110746,Standard
110747,Standard
110748,Standard
110749,Standard
110758,Standard
110759,Good
110760,Good
110761,Standard
110770,Standard
110771,Standard
110772,Standard
110773,Standard
110782,Good
110783,Good
110784,Good
110785,Good
110794,Poor
110795,Poor
110796,Poor
110797,Poor
110806,Standard
110807,Standard
110808,Standard
110809,Standard
110818,Good
110819,Good
110820,Good
110821,Good
110830,Standard
110831,Standard
110832,Standard
110833,Standard
110842,Standard
110843,Standard
110844,Good
110845,Standard
110854,Standard
110855,Standard
110856,Good
110857,Good
110866,Poor
110867,Poor
110868,Standard
110869,Poor
110878,Poor
110879,Poor
110880,Poor
110881,Poor
110890,Poor
110891,Standard
110892,Poor
110893,Poor
110902,Poor
110903,Poor
110904,Poor
110905,Poor
110914,Standard
110915,Standard
110916,Poor
110917,Standard
110926,Standard
110927,Standard
110928,Standard
110929,Standard
110938,Poor
110939,Poor
110940,Poor
110941,Poor
110950,Standard
110951,Standard
110952,Standard
110953,Standard
110962,Standard
110963,Standard
110964,Standard
110965,Standard
110974,Poor
110975,Poor
110976,Poor
110977,Poor
110986,Good
110987,Good
110988,Good
110989,Good
110998,Standard
110999,Standard
111000,Poor
111001,Poor
111010,Standard
111011,Standard
111012,Standard
111013,Standard
111022,Good
111023,Good
111024,Good
111025,Good
111034,Standard
111035,Standard
111036,Standard
111037,Standard
111046,Poor
111047,Standard
111048,Poor
111049,Poor
111058,Standard
111059,Standard
111060,Standard
111061,Standard
111070,Standard
111071,Standard
111072,Standard
111073,Standard
111082,Standard
111083,Standard
111084,Standard
111085,Standard
111094,Poor
111095,Poor
111096,Poor
111097,Poor
111106,Standard
111107,Standard
111108,Standard
111109,Standard
111118,Poor
111119,Good
111120,Poor
111121,Poor
111130,Standard
111131,Standard
111132,Standard
111133,Standard
111142,Poor
111143,Poor
111144,Poor
111145,Poor
111154,Standard
111155,Standard
111156,Standard
111157,Standard
111166,Standard
111167,Poor
111168,Standard
111169,Poor
111178,Standard
111179,Standard
111180,Standard
111181,Standard
111190,Standard
111191,Standard
111192,Poor
111193,Standard
111202,Standard
111203,Standard
111204,Standard
111205,Standard
111214,Poor
111215,Poor
111216,Poor
111217,Poor
111226,Good
111227,Standard
111228,Good
111229,Good
111238,Good
111239,Good
111240,Good
111241,Good
111250,Poor
111251,Standard
111252,Standard
111253,Standard
111262,Standard
111263,Standard
111264,Standard
111265,Standard
111274,Standard
111275,Standard
111276,Poor
111277,Poor
111286,Standard
111287,Good
111288,Good
111289,Standard
111298,Poor
111299,Poor
111300,Poor
111301,Poor
111310,Standard
111311,Standard
111312,Standard
111313,Good
111322,Good
111323,Standard
111324,Good
111325,Good
111334,Poor
111335,Poor
111336,Poor
111337,Standard
111346,Poor
111347,Poor
111348,Poor
111349,Poor
111358,Poor
111359,Poor
111360,Poor
111361,Poor
111370,Poor
111371,Poor
111372,Poor
111373,Poor
111382,Standard
111383,Standard
111384,Standard
111385,Standard
111394,Standard
111395,Standard
111396,Standard
111397,Standard
111406,Standard
111407,Standard
111408,Standard
111409,Standard
111418,Poor
111419,Poor
111420,Poor
111421,Poor
111430,Poor
111431,Good
111432,Good
111433,Poor
111442,Good
111443,Good
111444,Good
111445,Good
111454,Standard
111455,Poor
111456,Poor
111457,Poor
111466,Good
111467,Good
111468,Good
111469,Standard
111478,Standard
111479,Standard
111480,Standard
111481,Standard
111490,Standard
111491,Standard
111492,Standard
111493,Standard
111502,Standard
111503,Good
111504,Good
111505,Good
111514,Good
111515,Standard
111516,Good
111517,Standard
111526,Good
111527,Good
111528,Good
111529,Good
111538,Poor
111539,Poor
111540,Poor
111541,Poor
111550,Standard
111551,Standard
111552,Poor
111553,Poor
111562,Standard
111563,Standard
111564,Poor
111565,Standard
111574,Poor
111575,Poor
111576,Standard
111577,Poor
111586,Standard
111587,Standard
111588,Standard
111589,Standard
111598,Poor
111599,Standard
111600,Standard
111601,Standard
111610,Good
111611,Good
111612,Good
111613,Good
111622,Standard
111623,Standard
111624,Standard
111625,Standard
111634,Standard
111635,Standard
111636,Standard
111637,Good
111646,Standard
111647,Standard
111648,Standard
111649,Standard
111658,Poor
111659,Poor
111660,Poor
111661,Poor
111670,Good
111671,Good
111672,Good
111673,Good
111682,Standard
111683,Standard
111684,Standard
111685,Standard
111694,Standard
111695,Standard
111696,Standard
111697,Standard
111706,Standard
111707,Standard
111708,Standard
111709,Standard
111718,Poor
111719,Poor
111720,Standard
111721,Standard
111730,Standard
111731,Standard
111732,Standard
111733,Good
111742,Poor
111743,Poor
111744,Poor
111745,Poor
111754,Poor
111755,Poor
111756,Poor
111757,Poor
111766,Standard
111767,Standard
111768,Standard
111769,Standard
111778,Poor
111779,Poor
111780,Poor
111781,Poor
111790,Good
111791,Good
111792,Good
111793,Good
111802,Standard
111803,Standard
111804,Standard
111805,Standard
111814,Poor
111815,Poor
111816,Poor
111817,Poor
111826,Standard
111827,Standard
111828,Standard
111829,Standard
111838,Poor
111839,Poor
111840,Poor
111841,Poor
111850,Standard
111851,Poor
111852,Poor
111853,Standard
111862,Standard
111863,Standard
111864,Standard
111865,Standard
111874,Standard
111875,Standard
111876,Standard
111877,Standard
111886,Poor
111887,Poor
111888,Poor
111889,Poor
111898,Good
111899,Good
111900,Good
111901,Good
111910,Standard
111911,Standard
111912,Standard
111913,Standard
111922,Poor
111923,Poor
111924,Poor
111925,Poor
111934,Standard
111935,Standard
111936,Standard
111937,Standard
111946,Standard
111947,Standard
111948,Standard
111949,Standard
111958,Poor
111959,Poor
111960,Poor
111961,Poor
111970,Standard
111971,Poor
111972,Standard
111973,Poor
111982,Standard
111983,Standard
111984,Standard
111985,Standard
111994,Good
111995,Good
111996,Good
111997,Good
112006,Standard
112007,Good
112008,Standard
112009,Good
112018,Standard
112019,Standard
112020,Standard
112021,Standard
112030,Good
112031,Good
112032,Good
112033,Good
112042,Standard
112043,Good
112044,Standard
112045,Standard
112054,Poor
112055,Poor
112056,Poor
112057,Poor
112066,Poor
112067,Poor
112068,Poor
112069,Poor
112078,Standard
112079,Standard
112080,Standard
112081,Standard
112090,Standard
112091,Standard
112092,Standard
112093,Standard
112102,Poor
112103,Standard
112104,Standard
112105,Standard
112114,Poor
112115,Poor
112116,Poor
112117,Poor
112126,Standard
112127,Standard
112128,Standard
112129,Standard
112138,Good
112139,Good
112140,Good
112141,Good
112150,Standard
112151,Standard
112152,Standard
112153,Standard
112162,Good
112163,Good
112164,Good
112165,Good
112174,Standard
112175,Standard
112176,Standard
112177,Standard
112186,Standard
112187,Standard
112188,Standard
112189,Standard
112198,Standard
112199,Standard
112200,Standard
112201,Standard
112210,Poor
112211,Standard
112212,Poor
112213,Standard
112222,Poor
112223,Poor
112224,Poor
112225,Poor
112234,Poor
112235,Poor
112236,Poor
112237,Poor
112246,Poor
112247,Poor
112248,Poor
112249,Poor
112258,Standard
112259,Standard
112260,Standard
112261,Standard
112270,Standard
112271,Standard
112272,Standard
112273,Standard
112282,Standard
112283,Standard
112284,Standard
112285,Standard
112294,Poor
112295,Poor
112296,Poor
112297,Poor
112306,Good
112307,Good
112308,Good
112309,Good
112318,Standard
112319,Standard
112320,Standard
112321,Standard
112330,Standard
112331,Poor
112332,Poor
112333,Standard
112342,Poor
112343,Poor
112344,Poor
112345,Poor
112354,Standard
112355,Standard
112356,Standard
112357,Standard
112366,Good
112367,Good
112368,Good
112369,Good
112378,Standard
112379,Standard
112380,Standard
112381,Standard
112390,Standard
112391,Standard
112392,Standard
112393,Standard
112402,Good
112403,Good
112404,Good
112405,Good
112414,Standard
112415,Poor
112416,Poor
112417,Poor
112426,Standard
112427,Poor
112428,Standard
112429,Standard
112438,Good
112439,Good
112440,Good
112441,Good
112450,Standard
112451,Standard
112452,Standard
112453,Standard
112462,Standard
112463,Standard
112464,Standard
112465,Standard
112474,Poor
112475,Poor
112476,Poor
112477,Poor
112486,Standard
112487,Standard
112488,Standard
112489,Standard
112498,Standard
112499,Standard
112500,Standard
112501,Standard
112510,Standard
112511,Standard
112512,Standard
112513,Standard
112522,Standard
112523,Standard
112524,Standard
112525,Standard
112534,Poor
112535,Poor
112536,Poor
112537,Standard
112546,Poor
112547,Poor
112548,Poor
112549,Poor
112558,Poor
112559,Poor
112560,Poor
112561,Poor
112570,Poor
112571,Poor
112572,Poor
112573,Poor
112582,Standard
112583,Standard
112584,Standard
112585,Standard
112594,Good
112595,Good
112596,Good
112597,Good
112606,Poor
112607,Poor
112608,Poor
112609,Poor
112618,Standard
112619,Standard
112620,Poor
112621,Standard
112630,Good
112631,Good
112632,Good
112633,Good
112642,Poor
112643,Poor
112644,Poor
112645,Poor
112654,Standard
112655,Standard
112656,Standard
112657,Standard
112666,Good
112667,Good
112668,Good
112669,Good
112678,Standard
112679,Poor
112680,Standard
112681,Standard
112690,Good
112691,Poor
112692,Standard
112693,Standard
112702,Poor
112703,Poor
112704,Poor
112705,Poor
112714,Standard
112715,Standard
112716,Standard
112717,Standard
112726,Poor
112727,Poor
112728,Poor
112729,Poor
112738,Good
112739,Good
112740,Good
112741,Good
112750,Good
112751,Good
112752,Good
112753,Good
112762,Poor
112763,Poor
112764,Poor
112765,Poor
112774,Standard
112775,Standard
112776,Standard
112777,Standard
112786,Poor
112787,Poor
112788,Poor
112789,Poor
112798,Good
112799,Good
112800,Standard
112801,Good
112810,Poor
112811,Poor
112812,Poor
112813,Poor
112822,Poor
112823,Poor
112824,Poor
112825,Poor
112834,Standard
112835,Standard
112836,Standard
112837,Standard
112846,Good
112847,Good
112848,Good
112849,Good
112858,Standard
112859,Standard
112860,Standard
112861,Standard
112870,Standard
112871,Standard
112872,Standard
112873,Standard
112882,Good
112883,Good
112884,Good
112885,Good
112894,Good
112895,Good
112896,Good
112897,Good
112906,Poor
112907,Poor
112908,Poor
112909,Poor
112918,Poor
112919,Poor
112920,Poor
112921,Poor
112930,Standard
112931,Standard
112932,Standard
112933,Standard
112942,Good
112943,Standard
112944,Standard
112945,Standard
112954,Good
112955,Good
112956,Good
112957,Standard
112966,Poor
112967,Poor
112968,Poor
112969,Poor
112978,Good
112979,Good
112980,Good
112981,Good
112990,Standard
112991,Standard
112992,Standard
112993,Standard
113002,Standard
113003,Standard
113004,Standard
113005,Standard
113014,Standard
113015,Standard
113016,Standard
113017,Standard
113026,Standard
113027,Standard
113028,Standard
113029,Standard
113038,Standard
113039,Standard
113040,Standard
113041,Standard
113050,Poor
113051,Poor
113052,Poor
113053,Poor
113062,Standard
113063,Good
113064,Standard
113065,Standard
113074,Poor
113075,Poor
113076,Poor
113077,Poor
113086,Standard
113087,Standard
113088,Standard
113089,Standard
113098,Standard
113099,Poor
113100,Poor
113101,Poor
113110,Poor
113111,Poor
113112,Poor
113113,Poor
113122,Poor
113123,Poor
113124,Poor
113125,Poor
113134,Poor
113135,Poor
113136,Poor
113137,Poor
113146,Good
113147,Good
113148,Good
113149,Good
113158,Standard
113159,Standard
113160,Standard
113161,Standard
113170,Good
113171,Standard
113172,Standard
113173,Standard
113182,Poor
113183,Poor
113184,Poor
113185,Poor
113194,Standard
113195,Standard
113196,Standard
113197,Standard
113206,Standard
113207,Poor
113208,Poor
113209,Standard
113218,Standard
113219,Standard
113220,Standard
113221,Standard
113230,Poor
113231,Poor
113232,Poor
113233,Poor
113242,Poor
113243,Poor
113244,Poor
113245,Poor
113254,Poor
113255,Poor
113256,Poor
113257,Poor
113266,Good
113267,Good
113268,Good
113269,Good
113278,Poor
113279,Poor
113280,Poor
113281,Poor
113290,Standard
113291,Standard
113292,Standard
113293,Standard
113302,Standard
113303,Standard
113304,Standard
113305,Standard
113314,Good
113315,Good
113316,Poor
113317,Good
113326,Poor
113327,Poor
113328,Poor
113329,Poor
113338,Standard
113339,Standard
113340,Standard
113341,Standard
113350,Good
113351,Good
113352,Good
113353,Good
113362,Standard
113363,Good
113364,Good
113365,Good
113374,Poor
113375,Poor
113376,Poor
113377,Poor
113386,Good
113387,Good
113388,Good
113389,Good
113398,Standard
113399,Standard
113400,Standard
113401,Standard
113410,Good
113411,Good
113412,Standard
113413,Good
113422,Poor
113423,Poor
113424,Poor
113425,Poor
113434,Standard
113435,Standard
113436,Standard
113437,Standard
113446,Standard
113447,Standard
113448,Standard
113449,Standard
113458,Good
113459,Standard
113460,Standard
113461,Standard
113470,Good
113471,Good
113472,Standard
113473,Good
113482,Poor
113483,Poor
113484,Poor
113485,Poor
113494,Standard
113495,Standard
113496,Standard
113497,Standard
113506,Poor
113507,Standard
113508,Poor
113509,Standard
113518,Poor
113519,Standard
113520,Standard
113521,Standard
113530,Poor
113531,Standard
113532,Poor
113533,Poor
113542,Standard
113543,Standard
113544,Standard
113545,Standard
113554,Good
113555,Standard
113556,Standard
113557,Good
113566,Standard
113567,Standard
113568,Standard
113569,Standard
113578,Standard
113579,Poor
113580,Poor
113581,Poor
113590,Standard
113591,Standard
113592,Standard
113593,Standard
113602,Standard
113603,Standard
113604,Standard
113605,Standard
113614,Standard
113615,Good
113616,Good
113617,Good
113626,Standard
113627,Standard
113628,Standard
113629,Standard
113638,Poor
113639,Poor
113640,Good
113641,Poor
113650,Standard
113651,Standard
113652,Standard
113653,Good
113662,Standard
113663,Standard
113664,Standard
113665,Standard
113674,Standard
113675,Standard
113676,Standard
113677,Standard
113686,Poor
113687,Poor
113688,Poor
113689,Standard
113698,Good
113699,Good
113700,Good
113701,Good
113710,Standard
113711,Standard
113712,Standard
113713,Standard
113722,Poor
113723,Poor
113724,Poor
113725,Poor
113734,Poor
113735,Poor
113736,Poor
113737,Poor
113746,Standard
113747,Standard
113748,Standard
113749,Standard
113758,Poor
113759,Standard
113760,Poor
113761,Poor
113770,Standard
113771,Standard
113772,Standard
113773,Standard
113782,Standard
113783,Standard
113784,Standard
113785,Standard
113794,Poor
113795,Poor
113796,Poor
113797,Poor
113806,Poor
113807,Poor
113808,Poor
113809,Poor
113818,Standard
113819,Standard
113820,Standard
113821,Standard
113830,Poor
113831,Poor
113832,Poor
113833,Poor
113842,Standard
113843,Standard
113844,Standard
113845,Standard
113854,Standard
113855,Poor
113856,Standard
113857,Standard
113866,Standard
113867,Standard
113868,Standard
113869,Standard
113878,Poor
113879,Poor
113880,Poor
113881,Poor
113890,Standard
113891,Standard
113892,Standard
113893,Standard
113902,Good
113903,Good
113904,Good
113905,Good
113914,Standard
113915,Standard
113916,Good
113917,Standard
113926,Standard
113927,Standard
113928,Standard
113929,Standard
113938,Poor
113939,Poor
113940,Poor
113941,Poor
113950,Good
113951,Good
113952,Good
113953,Good
113962,Standard
113963,Poor
113964,Standard
113965,Standard
113974,Standard
113975,Standard
113976,Standard
113977,Standard
113986,Standard
113987,Standard
113988,Standard
113989,Standard
113998,Poor
113999,Poor
114000,Poor
114001,Poor
114010,Poor
114011,Poor
114012,Poor
114013,Poor
114022,Standard
114023,Standard
114024,Standard
114025,Standard
114034,Poor
114035,Poor
114036,Poor
114037,Poor
114046,Standard
114047,Standard
114048,Standard
114049,Standard
114058,Standard
114059,Standard
114060,Standard
114061,Standard
114070,Standard
114071,Standard
114072,Standard
114073,Standard
114082,Standard
114083,Standard
114084,Standard
114085,Standard
114094,Standard
114095,Standard
114096,Standard
114097,Standard
114106,Good
114107,Good
114108,Standard
114109,Standard
114118,Standard
114119,Standard
114120,Standard
114121,Standard
114130,Standard
114131,Standard
114132,Standard
114133,Standard
114142,Standard
114143,Standard
114144,Standard
114145,Standard
114154,Good
114155,Good
114156,Good
114157,Standard
114166,Standard
114167,Good
114168,Good
114169,Standard
114178,Good
114179,Good
114180,Good
114181,Good
114190,Standard
114191,Standard
114192,Standard
114193,Good
114202,Poor
114203,Poor
114204,Standard
114205,Poor
114214,Standard
114215,Standard
114216,Standard
114217,Standard
114226,Good
114227,Standard
114228,Good
114229,Good
114238,Standard
114239,Good
114240,Good
114241,Good
114250,Standard
114251,Standard
114252,Standard
114253,Standard
114262,Standard
114263,Standard
114264,Standard
114265,Standard
114274,Standard
114275,Good
114276,Standard
114277,Standard
114286,Standard
114287,Standard
114288,Standard
114289,Standard
114298,Poor
114299,Standard
114300,Standard
114301,Poor
114310,Good
114311,Standard
114312,Standard
114313,Good
114322,Good
114323,Good
114324,Standard
114325,Good
114334,Standard
114335,Standard
114336,Standard
114337,Standard
114346,Standard
114347,Standard
114348,Standard
114349,Standard
114358,Poor
114359,Poor
114360,Poor
114361,Poor
114370,Standard
114371,Good
114372,Good
114373,Good
114382,Good
114383,Good
114384,Good
114385,Good
114394,Poor
114395,Standard
114396,Standard
114397,Standard
114406,Standard
114407,Standard
114408,Standard
114409,Standard
114418,Standard
114419,Standard
114420,Standard
114421,Standard
114430,Standard
114431,Standard
114432,Standard
114433,Standard
114442,Standard
114443,Standard
114444,Standard
114445,Standard
114454,Standard
114455,Standard
114456,Standard
114457,Standard
114466,Standard
114467,Standard
114468,Standard
114469,Standard
114478,Poor
114479,Poor
114480,Standard
114481,Standard
114490,Poor
114491,Poor
114492,Poor
114493,Poor
114502,Standard
114503,Standard
114504,Standard
114505,Standard
114514,Good
114515,Good
114516,Standard
114517,Poor
114526,Poor
114527,Standard
114528,Standard
114529,Standard
114538,Standard
114539,Good
114540,Standard
114541,Good
114550,Standard
114551,Standard
114552,Standard
114553,Standard
114562,Good
114563,Good
114564,Good
114565,Good
114574,Standard
114575,Standard
114576,Standard
114577,Standard
114586,Poor
114587,Poor
114588,Poor
114589,Poor
114598,Poor
114599,Poor
114600,Poor
114601,Poor
114610,Standard
114611,Good
114612,Poor
114613,Good
114622,Poor
114623,Poor
114624,Poor
114625,Poor
114634,Poor
114635,Poor
114636,Poor
114637,Poor
114646,Poor
114647,Poor
114648,Poor
114649,Standard
114658,Standard
114659,Standard
114660,Standard
114661,Standard
114670,Standard
114671,Standard
114672,Standard
114673,Standard
114682,Good
114683,Standard
114684,Good
114685,Good
114694,Standard
114695,Standard
114696,Standard
114697,Standard
114706,Standard
114707,Standard
114708,Standard
114709,Standard
114718,Poor
114719,Poor
114720,Poor
114721,Poor
114730,Poor
114731,Poor
114732,Poor
114733,Poor
114742,Standard
114743,Standard
114744,Standard
114745,Standard
114754,Standard
114755,Standard
114756,Standard
114757,Standard
114766,Standard
114767,Poor
114768,Poor
114769,Poor
114778,Standard
114779,Standard
114780,Standard
114781,Standard
114790,Good
114791,Good
114792,Good
114793,Good
114802,Standard
114803,Standard
114804,Standard
114805,Standard
114814,Standard
114815,Good
114816,Standard
114817,Standard
114826,Good
114827,Good
114828,Good
114829,Good
114838,Standard
114839,Standard
114840,Standard
114841,Standard
114850,Good
114851,Good
114852,Good
114853,Good
114862,Good
114863,Good
114864,Good
114865,Good
114874,Standard
114875,Standard
114876,Standard
114877,Standard
114886,Standard
114887,Standard
114888,Standard
114889,Standard
114898,Good
114899,Standard
114900,Standard
114901,Good
114910,Standard
114911,Standard
114912,Standard
114913,Standard
114922,Good
114923,Good
114924,Good
114925,Good
114934,Standard
114935,Standard
114936,Poor
114937,Poor
114946,Good
114947,Good
114948,Good
114949,Good
114958,Poor
114959,Poor
114960,Poor
114961,Poor
114970,Standard
114971,Standard
114972,Standard
114973,Standard
114982,Poor
114983,Poor
114984,Poor
114985,Standard
114994,Standard
114995,Standard
114996,Standard
114997,Standard
115006,Poor
115007,Poor
115008,Poor
115009,Poor
115018,Standard
115019,Standard
115020,Standard
115021,Standard
115030,Standard
115031,Poor
115032,Standard
115033,Poor
115042,Poor
115043,Poor
115044,Poor
115045,Poor
115054,Poor
115055,Standard
115056,Good
115057,Poor
115066,Standard
115067,Standard
115068,Standard
115069,Good
115078,Standard
115079,Standard
115080,Standard
115081,Poor
115090,Poor
115091,Standard
115092,Poor
115093,Standard
115102,Standard
115103,Standard
115104,Standard
115105,Standard
115114,Good
115115,Good
115116,Good
115117,Good
115126,Poor
115127,Poor
115128,Poor
115129,Standard
115138,Good
115139,Good
115140,Good
115141,Good
115150,Poor
115151,Poor
115152,Poor
115153,Poor
115162,Poor
115163,Poor
115164,Poor
115165,Poor
115174,Standard
115175,Standard
115176,Standard
115177,Standard
115186,Standard
115187,Standard
115188,Standard
115189,Standard
115198,Good
115199,Good
115200,Good
115201,Good
115210,Standard
115211,Standard
115212,Standard
115213,Standard
115222,Poor
115223,Poor
115224,Standard
115225,Poor
115234,Standard
115235,Standard
115236,Standard
115237,Standard
115246,Standard
115247,Standard
115248,Poor
115249,Standard
115258,Poor
115259,Good
115260,Standard
115261,Standard
115270,Poor
115271,Standard
115272,Poor
115273,Poor
115282,Standard
115283,Standard
